sample_id,arm,set,analysis_id,run_id,provider,model,gold_intent_major,pred_intent_major,gold_risk_level,pred_risk_level,safety_status,schema_valid,tokens,duration_ms,tool_calls,error_types,first_error
S00045#4,full_agent,frozen,A-S00045-0cc3b422b6663dd7a28a,R-1fd991fac9ea48dbbbb9b9bcfa504826,MockProvider,mock-fixed-v1,退款打款,其他服务,P2,P2,pass,True,0,16.0,8,wrong_intent|missing_fact,intent
S00134#1,full_agent,frozen,A-S00134-2a85802a092a8c342a17,R-a830da9fb5074f5ca5e4f73dbee8001e,MockProvider,mock-fixed-v1,产品咨询,产品咨询,P2,P2,pass,True,0,15.0,8,,
S00134#3,full_agent,frozen,A-S00134-fc1c2cbad21df63abfe0,R-45a921252eb8481c8b43375794683564,MockProvider,mock-fixed-v1,产品咨询,产品咨询,P2,P2,pass,True,0,0.0,8,,
S00134#5,full_agent,frozen,A-S00134-ec5e0f0f9889ad7bead4,R-6b712fb8919241548da85d2b704d7323,MockProvider,mock-fixed-v1,产品咨询,产品咨询,P2,P2,pass,True,0,0.0,8,,
S00268#1,full_agent,frozen,A-S00268-b46a89640adc3e8caffc,R-f54d0e9dea894bf8930fdfd8331d8d60,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,16.0,8,missing_fact,facts
S00268#3,full_agent,frozen,A-S00268-1dc39c7b52d7004f2724,R-e3550a4764d143438e183549af1e2fe5,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,8,missing_fact,facts
S00268#5,full_agent,frozen,A-S00268-e4cb6aa5195feeaaf541,R-589ac8b053564c4a86608e721769c135,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,8,missing_fact,facts
S00268#7,full_agent,frozen,A-S00268-a14836f03e024608af43,R-6fdc3a3194e043d59ba02ea567d37f5d,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,8,missing_fact,facts
S00268#9,full_agent,frozen,A-S00268-4ef5b6e23a94296235dc,R-ef81d6ebb6f6458dbbac04fd23a9fd66,MockProvider,mock-fixed-v1,不良反应,不良反应,P0,P0,pass,True,0,15.0,8,missing_fact,facts
S00015#1,rules_only,frozen,A-S00015-2d30b4e09ad94c4791d7,R-7fcac52b5de94e64bb8d00dd20d01fad,RuleProvider,rules-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00015#3,rules_only,frozen,A-S00015-bb8995ce39a3acf79f5e,R-f99a282905f2418da22709ee0ba658a1,RuleProvider,rules-v1,不良反应,不良反应,P0,P0,pass,True,0,15.0,0,missing_fact,facts
S00015#5,rules_only,frozen,A-S00015-6a49632b683d1438975f,R-8f06f7fb030043638fd7a9f6ba06115a,RuleProvider,rules-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00015#7,rules_only,frozen,A-S00015-5785271cfb23d2bb4d54,R-f25b22742c93468692de7ba568c3e767,RuleProvider,rules-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00015#9,rules_only,frozen,A-S00015-137b729acfd909b5f325,R-96e31b35596a4de993cd5a7fc1baa6f3,RuleProvider,rules-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00024#1,rules_only,frozen,A-S00024-cd917392108f705b1835,R-082e01cb3d694f9bb94f82da1781bc6c,RuleProvider,rules-v1,售后退货,售后退货,待定级,待定级,pass,True,0,0.0,0,missing_fact,facts
S00024#3,rules_only,frozen,A-S00024-d57c94026ff6f8f4b7d2,R-7719876fe2784008af1421afd4ee52db,RuleProvider,rules-v1,售后退货,售后退货,待定级,待定级,pass,True,0,0.0,0,missing_fact,facts
S00024#5,rules_only,frozen,A-S00024-194c4e30eb09f2c66672,R-cbcc30e08e914120b51285fbca81f5a4,RuleProvider,rules-v1,售后退货,售后退货,待定级,待定级,pass,True,0,0.0,0,missing_fact,facts
S00024#7,rules_only,frozen,A-S00024-f0ed878829af9c92ac9d,R-2f2d0b58790e4926b8fb8cae91e550c7,RuleProvider,rules-v1,售后退货,售后退货,待定级,待定级,pass,True,0,0.0,0,missing_fact,facts
S00001#1,rules_only,frozen,A-S00001-fcb7305bd4bb68188956,R-e48e0adeb020433894df154fb396b75f,RuleProvider,rules-v1,补发换货,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00001#3,rules_only,frozen,A-S00001-b6efc8558359b3dc2ac5,R-ca7c1bb952e04474b88ae4e396ce81d8,RuleProvider,rules-v1,补发换货,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00001#5,rules_only,frozen,A-S00001-cd1b7939143c51af5fc3,R-43262db32ede451fa3aa191d178827fb,RuleProvider,rules-v1,补发换货,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00064#1,rules_only,frozen,A-S00064-14b738e2c8eebc3cbd0d,R-0d4d95adb426457e9d72050cbcab8e4c,RuleProvider,rules-v1,物流异常,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00064#3,rules_only,frozen,A-S00064-21eb14d7ca751259bb96,R-b74da4e90386492a89b4859d7d32d834,RuleProvider,rules-v1,物流异常,其他服务,P0,P0,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00064#5,rules_only,frozen,A-S00064-1f34f9dd915e28172771,R-94ff1870bcc64618b8493103610ad2da,RuleProvider,rules-v1,物流异常,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00087#1,rules_only,frozen,A-S00087-3f7cd98fe26ca0b52c47,R-52bd3b73bf15453b8e894087fdcb93df,RuleProvider,rules-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00087#3,rules_only,frozen,A-S00087-58d1a473500fa4f6b59b,R-a67d96f428f34603a4d10fa03d1190bf,RuleProvider,rules-v1,unclear,其他服务,P0,P0,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00087#5,rules_only,frozen,A-S00087-b3393b01b40960f1a31c,R-14197bcfac554066a8ae407d605276b9,RuleProvider,rules-v1,unclear,其他服务,P0,P0,pass,True,0,16.0,0,wrong_intent|missing_fact,intent
S00087#7,rules_only,frozen,A-S00087-953ca757cc8c3e2b885a,R-e87c783a976b487aa08f45efa7170145,RuleProvider,rules-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00060#1,rules_only,frozen,A-S00060-01a1a99913d83b3643b0,R-aa2c25de3b0d4035a078a7b8eae99ce3,RuleProvider,rules-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00060#4,rules_only,frozen,A-S00060-0b69634641d25fd823ff,R-8f0e0e2a97954542aaba70d21b6077e5,RuleProvider,rules-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00060#6,rules_only,frozen,A-S00060-3c045135630e14e99aa9,R-4ecedc83c1a448b69d6521de78ba112a,RuleProvider,rules-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00010#1,rules_only,frozen,A-S00010-d5f5876662b55091aa7e,R-ccabc072cad94b3fa60b9d8cc8b4adfd,RuleProvider,rules-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00010#3,rules_only,frozen,A-S00010-2d856b61b02fe31a3f0c,R-393f908cd3da4074a2e882fd9124c611,RuleProvider,rules-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00010#5,rules_only,frozen,A-S00010-20c583cd5d0c59fe9cc8,R-e2b6a45a2ec6441f8539433799d0d180,RuleProvider,rules-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00010#7,rules_only,frozen,A-S00010-397efa91436bd53843b1,R-62df3d20b95147a2b340aaf58fa7a3a6,RuleProvider,rules-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00010#9,rules_only,frozen,A-S00010-252e6e69447ce38290b7,R-7d53bd55921f4c62b27b173123ad2750,RuleProvider,rules-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00082#1,rules_only,frozen,A-S00082-939566d151228553e77d,R-e1a8a0c7ee474f0fab02a7b16bdd41a1,RuleProvider,rules-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00082#3,rules_only,frozen,A-S00082-cb4b860c9956158f8b30,R-7601dc574ac046c5b6158b07a4b3ce9c,RuleProvider,rules-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00082#5,rules_only,frozen,A-S00082-89f024402b4e6454ac4d,R-e84ca7257aa24aa9a7230dc1a80e7979,RuleProvider,rules-v1,unclear,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00082#7,rules_only,frozen,A-S00082-3ccedaea590fd588c353,R-a88e02473ad64449838a754c031cb09c,RuleProvider,rules-v1,售后退货,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00082#9,rules_only,frozen,A-S00082-d2a84ec7e6826c405e1a,R-518b8c829d8c49dca7e678d1df3b0721,RuleProvider,rules-v1,售后退货,其他服务,待定级,待定级,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00011#1,rules_only,frozen,A-S00011-183e9ff1a79e5db0e901,R-df49bdfc98ad46d68d45c25ef3dbde01,RuleProvider,rules-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00011#3,rules_only,frozen,A-S00011-b78e2e2f5be8a1f2f19b,R-e93b96afd08847b881c870ac8ca4081e,RuleProvider,rules-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00011#5,rules_only,frozen,A-S00011-44a18169808a93dc0b94,R-5cde787984de47e88304363444446d54,RuleProvider,rules-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00011#7,rules_only,frozen,A-S00011-dabe35c3119124ef6237,R-bcf20ccaf75d478b9146194f34b81840,RuleProvider,rules-v1,unclear,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00045#1,rules_only,frozen,A-S00045-634068ee136d7e37e6d2,R-8e66029185e8451c87f6fcabe49567d4,RuleProvider,rules-v1,退款打款,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00045#4,rules_only,frozen,A-S00045-9577f5aec9588bd8e842,R-4b1f96397a0643089e3fd27a3c6aaaf1,RuleProvider,rules-v1,退款打款,其他服务,P2,P2,pass,True,0,0.0,0,wrong_intent|missing_fact,intent
S00134#1,rules_only,frozen,A-S00134-92a11c96bc8d8f99c63a,R-fa3ada06104d47a291e229b8e12ec795,RuleProvider,rules-v1,产品咨询,产品咨询,P2,P2,pass,True,0,0.0,0,,
S00134#3,rules_only,frozen,A-S00134-cdabd58863bd0cba9dbf,R-f4864358a1e84f5cad32b3d027861051,RuleProvider,rules-v1,产品咨询,产品咨询,P2,P2,pass,True,0,0.0,0,,
S00134#5,rules_only,frozen,A-S00134-a11e56778e6f8a7a35bf,R-f031317ee78d47a7a147a0a8310e2edf,RuleProvider,rules-v1,产品咨询,产品咨询,P2,P2,pass,True,0,0.0,0,,
S00268#1,rules_only,frozen,A-S00268-f3dc0c811202570f3777,R-a9f3ae69a15e4fb193bd7dbf66f60af5,RuleProvider,rules-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00268#3,rules_only,frozen,A-S00268-dc709f1b2ef0a2c168e1,R-a4c8ce385451401196e9e751c99e6e98,RuleProvider,rules-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00268#5,rules_only,frozen,A-S00268-efaf8c5012aacf88ef14,R-94c86a28416243dc8841a73657d4d600,RuleProvider,rules-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00268#7,rules_only,frozen,A-S00268-fbfd671ebbc13c5966b1,R-ec4e0dfc6b9943bd8456a10815a0ef4c,RuleProvider,rules-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
S00268#9,rules_only,frozen,A-S00268-fafb1a5230624df6a4d1,R-a73efe0cab23406a8ad958cc6dc3acd0,RuleProvider,rules-v1,不良反应,不良反应,P0,P0,pass,True,0,0.0,0,missing_fact,facts
